dataset,method,feature,t_statistic,p_value,ks_statistic
HIV,GMM-guided SMOTE,V4_Saliva_IgGspike,0.8064331482881819,0.42108685381781813,0.10989010989010989
HIV,GMM-guided SMOTE,V4_Saliva_IgGRBD,-0.13944921108627606,0.8892546478030774,0.12087912087912088
HIV,GMM-guided SMOTE,V5_Saliva_IgGspike,-0.42234665970091745,0.6732801434302924,0.12087912087912088
HIV,GMM-guided SMOTE,V5_Saliva_IgGRBD,-0.37888401497714197,0.7052255861703954,0.14285714285714285
HIV,GMM-guided SMOTE,V8_Saliva_IgGspike,-0.1322958438934065,0.8948983854287195,0.054945054945054944
HIV,GMM-guided SMOTE,V8_Saliva_IgGRBD,-0.8210888463531089,0.41268331336474523,0.0989010989010989
HIV,GMM-guided SMOTE,V8b_Saliva_IgGspike,-0.20365608029312704,0.8388618882866313,0.07692307692307693
HIV,GMM-guided SMOTE,V8b_Saliva_IgGRBD,0.12955534651919412,0.8970643144709508,0.0989010989010989
HIV,GMM-guided SMOTE,V9_Saliva_IgGspike,-1.0473841591569912,0.29632732289623026,0.12087912087912088
HIV,GMM-guided SMOTE,V9_Saliva_IgGRBD,-1.3640400385184166,0.17426655466108815,0.0989010989010989
HIV,GMM-guided SMOTE,V4_Saliva_IgAspike,-0.7386716217646039,0.46109390959972546,0.15384615384615385
HIV,GMM-guided SMOTE,V4_Saliva_IgARBD,-0.047977947791284274,0.9617871585285606,0.054945054945054944
HIV,GMM-guided SMOTE,V5_Saliva_IgAspike,0.31653837687327974,0.7519875108013134,0.08791208791208792
HIV,GMM-guided SMOTE,V5_Saliva_IgARBD,0.15183696386071371,0.8794923633323563,0.08791208791208792
HIV,GMM-guided SMOTE,V8_Saliva_IgAspike,0.8567865833925066,0.39291117348889604,0.10989010989010989
HIV,GMM-guided SMOTE,V8_Saliva_IgARBD,-0.23464184224254359,0.8147536372589596,0.07692307692307693
HIV,GMM-guided SMOTE,V8b_Saliva_IgAspike,-0.2265191621301585,0.8210568593520976,0.07692307692307693
HIV,GMM-guided SMOTE,V8b_Saliva_IgARBD,-0.012234949407505346,0.9902517589713353,0.04395604395604396
HIV,GMM-guided SMOTE,V9_Saliva_IgAspike,-1.341288751947035,0.18154802407726456,0.12087912087912088
HIV,GMM-guided SMOTE,V9_Saliva_IgARBD,-1.2090010750417188,0.22827039475613276,0.13186813186813187
HIV,GMM-guided SMOTE,V8_IFNg,0.3360185365340605,0.7372558156461141,0.0989010989010989
HIV,GMM-guided SMOTE,V9_IFNg,0.2964940711419998,0.7672008460473101,0.10989010989010989
HIV,GMM-guided SMOTE,V8_IL2,-0.22648682219286498,0.8210870553394666,0.08791208791208792
HIV,GMM-guided SMOTE,V9_IL2,-0.5867354316447008,0.5581214370711546,0.12087912087912088
HIV,GMM-guided SMOTE,V9Dual,0.08637494832755663,0.9312671960740002,0.12087912087912088
HIV,GMM-guided SMOTE,V8Dual,0.50638264646885,0.6132363789463531,0.10989010989010989
HIV,GMM-guided SMOTE,IFNG_production,1.2846292089045384,0.20069015565382936,0.12087912087912088
HIV,GMM-guided SMOTE,Il2_production,0.23533801386425995,0.8142353089001443,0.07692307692307693
HIV,GMM-guided SMOTE,RATIO_CD4CD8,-0.47749404060015876,0.6336071448829367,0.15384615384615385
HIV,GMM-guided SMOTE,V8Neut,-0.5835426396483294,0.5602623562196731,0.14285714285714285
HIV,GMM-guided SMOTE,V9Neut,-1.3418468165210775,0.18133593779692986,0.15384615384615385
HIV,GMM-guided SMOTE,V7_ACE2,-1.0019649437663487,0.3177056155978544,0.15384615384615385
HIV,GMM-guided SMOTE,V8_ACE2,-0.5327479175461031,0.5949138862291464,0.25274725274725274
HIV,GMM-guided SMOTE,V8b_ACE2,-0.8389303411558467,0.402641384787203,0.17582417582417584
HIV,GMM-guided SMOTE,V9_ACE2,-1.2376222858368284,0.2174688469332048,0.13186813186813187
HIV,CVAE,spikeProduction_D1D2,0.8954864033940322,0.37280386357695355,0.4835164835164835
HIV,CVAE,spikeDecay_D1D2,-0.8987151449305416,0.3710928252124235,0.3956043956043956
HIV,CVAE,spikeProduction_D3,0.6643571415633613,0.5081286764526279,0.4175824175824176
HIV,CVAE,spikeDecay_D3,-0.46011343003183275,0.6465260061884303,0.4725274725274725
HIV,CVAE,RBDProduction_D1D2,0.9861920414584837,0.326412482923138,0.3516483516483517
HIV,CVAE,RBDDecay_D1D2,-1.2576645889822518,0.21154657872614202,0.4175824175824176
HIV,CVAE,RBDProduction_D3,1.5786244029690055,0.11773641245118929,0.38461538461538464
HIV,CVAE,RBDDecay_D3,-1.3241856026758303,0.1885702269867139,0.3956043956043956
HIV,CVAE,V1_blood_IgGspike,-0.5327762046264728,0.5954575609610369,0.5934065934065934
HIV,CVAE,V4_blood_IgGspike,0.25381589286835815,0.8001491930312783,0.4175824175824176
HIV,CVAE,V4a_blood_IgGspike,-0.15767287382110928,0.875037894996607,0.4835164835164835
HIV,CVAE,V6_blood_IgGspike,1.3268672968256174,0.18745608880244896,0.4175824175824176
HIV,CVAE,V8_blood_IgGspike,1.9779483011246448,0.050585718196763614,0.4065934065934066
HIV,CVAE,V8a_blood_IgGspike,1.4345193753575387,0.15444733933042668,0.3516483516483517
HIV,CVAE,V8b_blood_IgGspike,1.3481270615321932,0.1807506136198875,0.6593406593406593
HIV,CVAE,V9_blood_IgGspike,0.6876581709453442,0.49317894760142,0.43956043956043955
HIV,CVAE,V10_blood_IgGspike,0.5998927773982151,0.5499854543261263,0.4835164835164835
HIV,CVAE,V11_blood_IgGspike,0.6615117175266283,0.5098661524546466,0.6813186813186813
HIV,CVAE,V1_blood_IgGRBD,-0.36361882364047465,0.7169822801588459,0.7142857142857143
HIV,CVAE,V4_blood_IgGRBD,-0.4219815252592063,0.6739674479954597,0.5934065934065934
HIV,CVAE,V4a_blood_IgGRBD,-0.8820023361326061,0.37994590385535043,0.6373626373626373
HIV,CVAE,V6_blood_IgGRBD,1.3291478275282003,0.18664902683676374,0.32967032967032966
HIV,CVAE,V8_blood_IgGRBD,0.983019965073953,0.328071277555999,0.45054945054945056
HIV,CVAE,V8a_blood_IgGRBD,0.7839241241572494,0.4349771114704657,0.3516483516483517
HIV,CVAE,V8b_blood_IgGRBD,-0.07184155783158636,0.9428681035730967,0.3626373626373626
HIV,CVAE,V9_blood_IgGRBD,-0.2786637758784524,0.781030105011992,0.5054945054945055
HIV,CVAE,V10_blood_IgGRBD,1.2868696486637101,0.20135963003722615,0.5384615384615384
HIV,CVAE,V11_blood_IgGRBD,1.036317297007246,0.3026340174432811,0.4065934065934066
HIV,CVAE,V4_Saliva_IgGspike,0.44678207015812493,0.6559574912922712,0.32967032967032966
HIV,CVAE,V4_Saliva_IgGRBD,1.1136736144721375,0.2680238416404202,0.38461538461538464
HIV,CVAE,V5_Saliva_IgGspike,0.9814537241096047,0.3285791227429644,0.3076923076923077
HIV,CVAE,V5_Saliva_IgGRBD,0.017270828417522442,0.9862535375033663,0.42857142857142855
HIV,CVAE,V8_Saliva_IgGspike,1.2223908882224968,0.2242504560694613,0.2967032967032967
HIV,CVAE,V8_Saliva_IgGRBD,1.246480674329913,0.21534185450213686,0.3076923076923077
HIV,CVAE,V8b_Saliva_IgGspike,0.6624999672277978,0.5091213571862678,0.37362637362637363
HIV,CVAE,V8b_Saliva_IgGRBD,1.6777600536976147,0.09644990907167134,0.45054945054945056
HIV,CVAE,V9_Saliva_IgGspike,0.6104173248140538,0.5427455210030891,0.23076923076923078
HIV,CVAE,V9_Saliva_IgGRBD,0.27473490137591444,0.7840116630769609,0.2967032967032967
HIV,CVAE,V4_Saliva_IgAspike,0.2147016685722688,0.8304382201925735,0.3516483516483517
HIV,CVAE,V4_Saliva_IgARBD,0.633439912459219,0.5278391077343724,0.3516483516483517
HIV,CVAE,V5_Saliva_IgAspike,0.3184676707194071,0.7508231472818294,0.4175824175824176
HIV,CVAE,V5_Saliva_IgARBD,0.33677510818507095,0.7369808130868907,0.3956043956043956
HIV,CVAE,V8_Saliva_IgAspike,-0.3964318832124257,0.6927096459248735,0.4725274725274725
HIV,CVAE,V8_Saliva_IgARBD,0.6547338896657454,0.5141376309951031,0.32967032967032966
HIV,CVAE,V8b_Saliva_IgAspike,0.15936615235974294,0.8736941675624215,0.3626373626373626
HIV,CVAE,V8b_Saliva_IgARBD,0.018091110489964566,0.9856026571654329,0.4175824175824176
HIV,CVAE,V9_Saliva_IgAspike,0.20900344123998024,0.8348462374518958,0.34065934065934067
HIV,CVAE,V9_Saliva_IgARBD,0.12590459952585634,0.9000618109310274,0.3956043956043956
HIV,CVAE,V8_IFNg,0.09584464208471012,0.9238353293826266,0.5384615384615384
HIV,CVAE,V9_IFNg,-0.2270052230485116,0.8208857788481151,0.5494505494505495
HIV,CVAE,V8_IL2,0.34493571659302874,0.730881686547994,0.4725274725274725
HIV,CVAE,V9_IL2,0.17160701342197657,0.864070702075022,0.42857142857142855
HIV,CVAE,V9Dual,0.7490805237223417,0.45558278953240555,0.43956043956043955
HIV,CVAE,V8Dual,0.7649765747879984,0.4460741620984566,0.37362637362637363
HIV,CVAE,IFNG_production,-0.06784597810308593,0.9460548553640498,0.5384615384615384
HIV,CVAE,Il2_production,-0.5648034071851572,0.5735814656551982,0.46153846153846156
HIV,CVAE,RATIO_CD4CD8,1.1955677143417789,0.2349327120811215,0.42857142857142855
HIV,CVAE,V8Neut,0.8223626028966052,0.4129335365046758,0.5824175824175825
HIV,CVAE,V9Neut,0.2085445619053159,0.8351794591095447,0.4945054945054945
HIV,CVAE,V7_ACE2,0.7062492515993307,0.48157563489966315,0.32967032967032966
HIV,CVAE,V8_ACE2,1.669056599060633,0.09828979468576596,0.5274725274725275
HIV,CVAE,V8b_ACE2,0.6626489955716411,0.5090006861064718,0.38461538461538464
HIV,CVAE,V9_ACE2,-0.5143253200168024,0.6080500838843109,0.5164835164835165
HIV,WGAN-GP,spikeProduction_D1D2,1.1977674161096097,0.23411292643971887,0.5164835164835165
HIV,WGAN-GP,spikeDecay_D1D2,1.9173036824352572,0.05832243844037858,0.4945054945054945
HIV,WGAN-GP,spikeProduction_D3,-1.9380597826125976,0.05567872235357397,0.4945054945054945
HIV,WGAN-GP,spikeDecay_D3,-1.4647873833043976,0.14641975699887044,0.5494505494505495
HIV,WGAN-GP,RBDProduction_D1D2,-0.74346350450536,0.45911293518035773,0.3956043956043956
HIV,WGAN-GP,RBDDecay_D1D2,-0.03281915296921915,0.9738904642204628,0.45054945054945056
HIV,WGAN-GP,RBDProduction_D3,-2.0713002182167255,0.0411452803211891,0.5494505494505495
HIV,WGAN-GP,RBDDecay_D3,-2.269345635776162,0.025594859095393902,0.4835164835164835
HIV,WGAN-GP,V1_blood_IgGspike,1.6060020803450517,0.11171803514610885,0.4175824175824176
HIV,WGAN-GP,V4_blood_IgGspike,1.5582874677075078,0.12261243829129721,0.42857142857142855
HIV,WGAN-GP,V4a_blood_IgGspike,-0.2095570253663163,0.8344786779710749,0.6703296703296703
HIV,WGAN-GP,V6_blood_IgGspike,-1.7505544217118236,0.08338820264893133,0.4725274725274725
HIV,WGAN-GP,V8_blood_IgGspike,1.6700503511162934,0.09833501803101943,0.5164835164835165
HIV,WGAN-GP,V8a_blood_IgGspike,0.6436532226550925,0.5214135427762834,0.5054945054945055
HIV,WGAN-GP,V8b_blood_IgGspike,-0.7994971254940227,0.42608012338196727,0.6593406593406593
HIV,WGAN-GP,V9_blood_IgGspike,-1.8713943313092172,0.06451454416302321,0.4725274725274725
HIV,WGAN-GP,V10_blood_IgGspike,-0.3361305486643708,0.7375400432585405,0.4945054945054945
HIV,WGAN-GP,V11_blood_IgGspike,-1.3949307218374596,0.16639692347407667,0.6593406593406593
HIV,WGAN-GP,V1_blood_IgGRBD,0.2418253121306649,0.8094549275769599,0.5384615384615384
HIV,WGAN-GP,V4_blood_IgGRBD,-2.4803500837228016,0.014953367332441554,0.8791208791208791
HIV,WGAN-GP,V4a_blood_IgGRBD,-1.8906196044126606,0.061842305275369415,0.8351648351648352
HIV,WGAN-GP,V6_blood_IgGRBD,-2.0961404352335706,0.03880834915518133,0.5934065934065934
HIV,WGAN-GP,V8_blood_IgGRBD,2.6864348458042957,0.00856182534295628,0.3516483516483517
HIV,WGAN-GP,V8a_blood_IgGRBD,-1.6696337456314299,0.09839338753770788,0.7472527472527473
HIV,WGAN-GP,V8b_blood_IgGRBD,-2.44289996645774,0.016487723429230522,0.5604395604395604
HIV,WGAN-GP,V9_blood_IgGRBD,0.3793194666939664,0.7053193946036516,0.6043956043956044
HIV,WGAN-GP,V10_blood_IgGRBD,1.3765711480312568,0.17200876242703902,0.5384615384615384
HIV,WGAN-GP,V11_blood_IgGRBD,1.3455307474647784,0.18179476604754435,0.4725274725274725
HIV,WGAN-GP,V4_Saliva_IgGspike,2.818365485756854,0.005917568216983656,0.4835164835164835
HIV,WGAN-GP,V4_Saliva_IgGRBD,-2.1942087478427625,0.030716814329908162,0.6483516483516484
HIV,WGAN-GP,V5_Saliva_IgGspike,0.07551088869049519,0.9399729403595485,0.5164835164835165
HIV,WGAN-GP,V5_Saliva_IgGRBD,1.1107614251413291,0.26953652933217803,0.45054945054945056
HIV,WGAN-GP,V8_Saliva_IgGspike,-1.4684519752254352,0.1454213492967738,0.6043956043956044
HIV,WGAN-GP,V8_Saliva_IgGRBD,-2.4437162907112935,0.016434860704079266,0.6483516483516484
HIV,WGAN-GP,V8b_Saliva_IgGspike,-2.3988553406999347,0.018480960759159677,0.43956043956043955
HIV,WGAN-GP,V8b_Saliva_IgGRBD,-1.5938147582058044,0.11443172731716046,0.42857142857142855
HIV,WGAN-GP,V9_Saliva_IgGspike,1.331553643815251,0.18632456802231687,0.46153846153846156
HIV,WGAN-GP,V9_Saliva_IgGRBD,2.118430918921953,0.03682102638043675,0.4065934065934066
HIV,WGAN-GP,V4_Saliva_IgAspike,2.316429575170001,0.02275540768927583,0.37362637362637363
HIV,WGAN-GP,V4_Saliva_IgARBD,2.4574997225883246,0.01588464063676466,0.5274725274725275
HIV,WGAN-GP,V5_Saliva_IgAspike,-1.4094348750902719,0.162067044089133,0.4725274725274725
HIV,WGAN-GP,V5_Saliva_IgARBD,0.04458457126043241,0.9645356101378552,0.46153846153846156
HIV,WGAN-GP,V8_Saliva_IgAspike,-2.1182644889430358,0.036863715561099165,0.5934065934065934
HIV,WGAN-GP,V8_Saliva_IgARBD,2.277021316378221,0.02510932712882308,0.37362637362637363
HIV,WGAN-GP,V8b_Saliva_IgAspike,1.0096904727729763,0.31530454891184817,0.46153846153846156
HIV,WGAN-GP,V8b_Saliva_IgARBD,-0.8718407003516074,0.3855841960954444,0.4835164835164835
HIV,WGAN-GP,V9_Saliva_IgAspike,-0.7877343405344736,0.4328755876996909,0.4835164835164835
HIV,WGAN-GP,V9_Saliva_IgARBD,2.5928624671149123,0.01106216720516656,0.4065934065934066
HIV,WGAN-GP,V8_IFNg,2.8812177102827476,0.0049245653674463204,0.46153846153846156
HIV,WGAN-GP,V9_IFNg,0.8861041358294272,0.3778810696157921,0.5604395604395604
HIV,WGAN-GP,V8_IL2,-0.8902513836300082,0.3756618803075295,0.5714285714285714
HIV,WGAN-GP,V9_IL2,0.46653324244247296,0.6419413219080373,0.5714285714285714
HIV,WGAN-GP,V9Dual,-1.6831485776832082,0.09574670838182364,0.6373626373626373
HIV,WGAN-GP,V8Dual,-0.02107204101517017,0.9832343195386318,0.6153846153846154
HIV,WGAN-GP,IFNG_production,-0.8695619979355843,0.3868029050839175,0.5494505494505495
HIV,WGAN-GP,Il2_production,-1.176419023829156,0.24246927546390215,0.46153846153846156
HIV,WGAN-GP,RATIO_CD4CD8,-1.427198029934625,0.15691531996851896,0.6593406593406593
HIV,WGAN-GP,V8Neut,-2.3781230187107765,0.019474950016950092,0.7032967032967034
HIV,WGAN-GP,V9Neut,-0.8408012530408657,0.4026546742658251,0.6263736263736264
HIV,WGAN-GP,V7_ACE2,3.533187749369727,0.0006444890429260266,0.4725274725274725
HIV,WGAN-GP,V8_ACE2,0.9583211564124635,0.3404350702587812,0.6263736263736264
HIV,WGAN-GP,V8b_ACE2,1.9801506056672091,0.050699360698113566,0.46153846153846156
HIV,WGAN-GP,V9_ACE2,-0.41274989756812025,0.6807538471240275,0.6923076923076923
Breast Cancer,Bootstrap,mean radius,0.15521624242287735,0.8766784297584435,0.029876977152899824
Breast Cancer,Bootstrap,mean texture,-0.5478945151313807,0.5838720568214701,0.029876977152899824
Breast Cancer,Bootstrap,mean perimeter,0.1777278099317228,0.8589684378946739,0.028119507908611598
Breast Cancer,Bootstrap,mean area,0.10105323595211758,0.9195260346731096,0.03163444639718805
Breast Cancer,Bootstrap,mean smoothness,0.5803757744090415,0.5617764865902809,0.02460456942003515
Breast Cancer,Bootstrap,mean compactness,0.26551806599471367,0.7906586505925951,0.03163444639718805
Breast Cancer,Bootstrap,mean concavity,0.44257634310041205,0.6581566270146876,0.015817223198594025
Breast Cancer,Bootstrap,mean concave points,0.4604838219832808,0.6452571184892102,0.02460456942003515
Breast Cancer,Bootstrap,mean symmetry,-0.20653908605441046,0.836406855520663,0.0351493848857645
Breast Cancer,Bootstrap,mean fractal dimension,-0.05698044845918914,0.9545708226589513,0.02460456942003515
Breast Cancer,Bootstrap,radius error,1.5966652002563826,0.11062582952856315,0.061511423550087874
Breast Cancer,Bootstrap,texture error,0.2036129362592614,0.8386925729003083,0.028119507908611598
Breast Cancer,Bootstrap,perimeter error,1.3740577898102118,0.16970408394149666,0.04569420035149385
Breast Cancer,Bootstrap,area error,1.3621154134028761,0.17345253896742083,0.0492091388400703
Breast Cancer,Bootstrap,smoothness error,0.059431487357688675,0.9526188877714181,0.01757469244288225
Breast Cancer,Bootstrap,compactness error,0.4056972646305897,0.6850416851874948,0.0210896309314587
Breast Cancer,Bootstrap,concavity error,0.16977515168994023,0.8652173966454314,0.022847100175746926
Breast Cancer,Bootstrap,concave points error,0.5097659238655265,0.6103146376890463,0.022847100175746926
Breast Cancer,Bootstrap,symmetry error,-0.5166902855904665,0.6054734260225567,0.026362038664323375
Breast Cancer,Bootstrap,fractal dimension error,0.5618610232378819,0.5743238392256376,0.033391915641476276
Breast Cancer,Bootstrap,worst radius,0.3135899241688982,0.7538900882799893,0.0492091388400703
Breast Cancer,Bootstrap,worst texture,-0.7365567520712295,0.4615441894901881,0.0351493848857645
Breast Cancer,Bootstrap,worst perimeter,0.26281367657216803,0.7927418485644121,0.033391915641476276
Breast Cancer,Bootstrap,worst area,0.22843231200099692,0.8193512846618247,0.043936731107205626
Breast Cancer,Bootstrap,worst smoothness,-0.15111609631808298,0.8799109648876511,0.019332161687170474
Breast Cancer,Bootstrap,worst compactness,-0.0535309800788215,0.9573182657290658,0.0421792618629174
Breast Cancer,Bootstrap,worst concavity,-0.05631166555353167,0.9551034355072472,0.028119507908611598
Breast Cancer,Bootstrap,worst concave points,-0.021731419772251608,0.9826660180730122,0.0210896309314587
Breast Cancer,Bootstrap,worst symmetry,-0.9229833973951354,0.3562118806401699,0.040421792618629174
Breast Cancer,Bootstrap,worst fractal dimension,-0.05285025912223846,0.9578605827780061,0.0632688927943761
Breast Cancer,Column-wise,mean radius,0.0410390520514057,0.9672719983282521,0.029876977152899824
Breast Cancer,Column-wise,mean texture,0.9906061116025496,0.3220889133440577,0.03690685413005272
Breast Cancer,Column-wise,mean perimeter,0.3800484028838105,0.7039805287228262,0.02460456942003515
Breast Cancer,Column-wise,mean area,0.23565913990347281,0.8137396650752953,0.028119507908611598
Breast Cancer,Column-wise,mean smoothness,0.7375050790308598,0.4609677154801366,0.04745166959578207
Breast Cancer,Column-wise,mean compactness,0.333739437730521,0.7386377805501335,0.03163444639718805
Breast Cancer,Column-wise,mean concavity,0.6860798455968483,0.4928028315687666,0.033391915641476276
Breast Cancer,Column-wise,mean concave points,-0.12967354805190195,0.8968476913444978,0.0351493848857645
Breast Cancer,Column-wise,mean symmetry,0.4351966378348365,0.6635023700402356,0.03866432337434095
Breast Cancer,Column-wise,mean fractal dimension,-0.3428157435376452,0.7318005076122346,0.033391915641476276
Breast Cancer,Column-wise,radius error,0.498108054921772,0.6185043710176036,0.03163444639718805
Breast Cancer,Column-wise,texture error,-0.3985957040980575,0.6902660434720624,0.029876977152899824
Breast Cancer,Column-wise,perimeter error,0.7174338066506658,0.47325442853777594,0.03690685413005272
Breast Cancer,Column-wise,area error,-0.8842144053195423,0.37677319873306436,0.04745166959578207
Breast Cancer,Column-wise,smoothness error,0.4407467260246707,0.6594804522925212,0.0351493848857645
Breast Cancer,Column-wise,compactness error,-1.2717119805116166,0.20373578577889798,0.05799648506151142
Breast Cancer,Column-wise,concavity error,0.8250511190142367,0.4095196766752972,0.033391915641476276
Breast Cancer,Column-wise,concave points error,0.005401680953551865,0.9956910535046832,0.03866432337434095
Breast Cancer,Column-wise,symmetry error,0.5979783198625557,0.5499737654916746,0.03163444639718805
Breast Cancer,Column-wise,fractal dimension error,0.41166602679269326,0.6806618909507038,0.03866432337434095
Breast Cancer,Column-wise,worst radius,0.5420344843289167,0.5879011177978937,0.028119507908611598
Breast Cancer,Column-wise,worst texture,-0.8722031604134461,0.38328224466698113,0.033391915641476276
Breast Cancer,Column-wise,worst perimeter,0.3640322636194247,0.7159017178244601,0.03690685413005272
Breast Cancer,Column-wise,worst area,-0.1140624017603552,0.909208481791429,0.026362038664323375
Breast Cancer,Column-wise,worst smoothness,-0.7580965500013606,0.44855043963487934,0.03163444639718805
Breast Cancer,Column-wise,worst compactness,0.056717603435151906,0.9547801875897456,0.050966608084358524
Breast Cancer,Column-wise,worst concavity,-0.02174503165764325,0.9826551613868397,0.02460456942003515
Breast Cancer,Column-wise,worst concave points,0.6026995196871123,0.546829022565014,0.033391915641476276
Breast Cancer,Column-wise,worst symmetry,0.523925805587497,0.6004323451694425,0.0351493848857645
Breast Cancer,Column-wise,worst fractal dimension,-0.3032721158215727,0.7617380241608734,0.03690685413005272
Breast Cancer,GMM,mean radius,0.49961679040733836,0.6174417931039596,0.056239015817223195
Breast Cancer,GMM,mean texture,0.17493955504872508,0.861158308240126,0.05799648506151142
Breast Cancer,GMM,mean perimeter,0.47462601668502535,0.6351448962553142,0.05272407732864675
Breast Cancer,GMM,mean area,0.3072447326127527,0.7587134674827425,0.0632688927943761
Breast Cancer,GMM,mean smoothness,0.9208316536235946,0.35734396008023017,0.10017574692442882
Breast Cancer,GMM,mean compactness,0.29659751988439015,0.7668280228024698,0.056239015817223195
Breast Cancer,GMM,mean concavity,0.12270719906396158,0.9023606747644182,0.11072056239015818
Breast Cancer,GMM,mean concave points,0.6554935217802113,0.512283162673364,0.06678383128295255
Breast Cancer,GMM,mean symmetry,0.18494647357010283,0.853304344096905,0.056239015817223195
Breast Cancer,GMM,mean fractal dimension,0.3673013688739711,0.7134803934787843,0.20035149384885764
Breast Cancer,GMM,radius error,0.39504475628739966,0.6928840493927396,0.07557117750439367
Breast Cancer,GMM,texture error,1.0669967949840675,0.2861999872043983,0.06678383128295255
Breast Cancer,GMM,perimeter error,0.07598394426260718,0.9394452524723095,0.08260105448154657
Breast Cancer,GMM,area error,0.12620047769408002,0.8995955732708311,0.1054481546572935
Breast Cancer,GMM,smoothness error,-1.3672328856033416,0.17202486912029244,0.3462214411247803
Breast Cancer,GMM,compactness error,0.1970065332249856,0.8438581740430592,0.13708260105448156
Breast Cancer,GMM,concavity error,-0.34823627115218553,0.7277273152176131,0.1195079086115993
Breast Cancer,GMM,concave points error,1.1202907929676087,0.26290920638302095,0.24253075571177504
Breast Cancer,GMM,symmetry error,-1.403959889299046,0.16064686842008322,0.19156414762741653
Breast Cancer,GMM,fractal dimension error,0.90983015067261,0.36325548530271734,0.4200351493848858
Breast Cancer,GMM,worst radius,0.3661812535993597,0.7142980767484546,0.054481546572934976
Breast Cancer,GMM,worst texture,0.23239198949355158,0.8162754304958544,0.04745166959578207
Breast Cancer,GMM,worst perimeter,0.24079859211637147,0.8097547291693844,0.05799648506151142
Breast Cancer,GMM,worst area,0.21826169702247863,0.8272644583213329,0.05975395430579965
Breast Cancer,GMM,worst smoothness,0.06531959690256042,0.9479310323060155,0.043936731107205626
Breast Cancer,GMM,worst compactness,-0.06533410283372182,0.9479195016391584,0.054481546572934976
Breast Cancer,GMM,worst concavity,-0.37249929983898433,0.7095907274320211,0.10017574692442882
Breast Cancer,GMM,worst concave points,0.1888994493419645,0.8502053754495873,0.03866432337434095
Breast Cancer,GMM,worst symmetry,-0.6807907359920601,0.4961428681141374,0.06678383128295255
Breast Cancer,GMM,worst fractal dimension,0.38199492532608376,0.7025372385141603,0.09490333919156414
Breast Cancer,SMOTE,mean radius,-0.09947314944016819,0.9207801616833844,0.0210896309314587
Breast Cancer,SMOTE,mean texture,0.6869196064181082,0.4922754334309373,0.03690685413005272
Breast Cancer,SMOTE,mean perimeter,-0.049185993044538585,0.9607797239161471,0.019332161687170474
Breast Cancer,SMOTE,mean area,-0.06451226410121054,0.9485736999142368,0.02460456942003515
Breast Cancer,SMOTE,mean smoothness,0.5964232995317054,0.5510142744255859,0.05975395430579965
Breast Cancer,SMOTE,mean compactness,0.4984465341426393,0.6182675224665383,0.05975395430579965
Breast Cancer,SMOTE,mean concavity,0.5434979394714773,0.5868952161295521,0.06502636203866433
Breast Cancer,SMOTE,mean concave points,0.5623125605997684,0.5740147394770665,0.04569420035149385
Breast Cancer,SMOTE,mean symmetry,0.5137798949017743,0.6075105628257514,0.06854130052724078
Breast Cancer,SMOTE,mean fractal dimension,0.668599030131334,0.5038884498537058,0.05272407732864675
Breast Cancer,SMOTE,radius error,0.6922541480723646,0.48892138894497855,0.054481546572934976
Breast Cancer,SMOTE,texture error,1.1081282768295468,0.2680518820900645,0.06854130052724078
Breast Cancer,SMOTE,perimeter error,0.8178185382182488,0.4136362977105988,0.05272407732864675
Breast Cancer,SMOTE,area error,0.41376037881817423,0.6791284006434404,0.05272407732864675
Breast Cancer,SMOTE,smoothness error,0.8598332204229631,0.3900717462401703,0.0421792618629174
Breast Cancer,SMOTE,compactness error,0.6640410477781793,0.5068043135935755,0.0843585237258348
Breast Cancer,SMOTE,concavity error,0.6748428148985528,0.4999210745702837,0.07908611599297012
Breast Cancer,SMOTE,concave points error,1.1314860153270392,0.25809974979503386,0.054481546572934976
Breast Cancer,SMOTE,symmetry error,0.6326698863031167,0.5270797783699901,0.05272407732864675
Breast Cancer,SMOTE,fractal dimension error,0.5713220442612504,0.5678964896147256,0.07381370826010544
Breast Cancer,SMOTE,worst radius,-0.22301704972564687,0.8235623355531297,0.01757469244288225
Breast Cancer,SMOTE,worst texture,0.24452075483514266,0.8068720697221008,0.0421792618629174
Breast Cancer,SMOTE,worst perimeter,-0.16442630081930035,0.8694248124635553,0.022847100175746926
Breast Cancer,SMOTE,worst area,-0.25088565116592476,0.8019479128107575,0.015817223198594025
Breast Cancer,SMOTE,worst smoothness,-0.1410592092348667,0.8878484698498477,0.043936731107205626
Breast Cancer,SMOTE,worst compactness,-0.16639603999825073,0.8678751529595934,0.054481546572934976
Breast Cancer,SMOTE,worst concavity,0.018809397920645055,0.9849965153417968,0.054481546572934976
Breast Cancer,SMOTE,worst concave points,0.10261825994204106,0.9182841011551645,0.040421792618629174
Breast Cancer,SMOTE,worst symmetry,-0.3505353928246554,0.7260035523274913,0.07381370826010544
Breast Cancer,SMOTE,worst fractal dimension,0.04607679745474618,0.9632573038035269,0.054481546572934976
Breast Cancer,GMM-guided SMOTE,mean radius,-0.41980298593062243,0.6747087984531185,0.026362038664323375
Breast Cancer,GMM-guided SMOTE,mean texture,0.09917758490163936,0.9210151551438848,0.050966608084358524
Breast Cancer,GMM-guided SMOTE,mean perimeter,-0.3466796074542238,0.7288962564498955,0.029876977152899824
