dataset,method,feature,t_statistic,p_value,ks_statistic
HIV,GMM-guided SMOTE,V4_Saliva_IgGspike,0.8064331482881819,0.42108685381781813,0.10989010989010989
HIV,GMM-guided SMOTE,V4_Saliva_IgGRBD,-0.13944921108627606,0.8892546478030774,0.12087912087912088
HIV,GMM-guided SMOTE,V5_Saliva_IgGspike,-0.42234665970091745,0.6732801434302924,0.12087912087912088
HIV,GMM-guided SMOTE,V5_Saliva_IgGRBD,-0.37888401497714197,0.7052255861703954,0.14285714285714285
HIV,GMM-guided SMOTE,V8_Saliva_IgGspike,-0.1322958438934065,0.8948983854287195,0.054945054945054944
HIV,GMM-guided SMOTE,V8_Saliva_IgGRBD,-0.8210888463531089,0.41268331336474523,0.0989010989010989
HIV,GMM-guided SMOTE,V8b_Saliva_IgGspike,-0.20365608029312704,0.8388618882866313,0.07692307692307693
HIV,GMM-guided SMOTE,V8b_Saliva_IgGRBD,0.12955534651919412,0.8970643144709508,0.0989010989010989
HIV,GMM-guided SMOTE,V9_Saliva_IgGspike,-1.0473841591569912,0.29632732289623026,0.12087912087912088
HIV,GMM-guided SMOTE,V9_Saliva_IgGRBD,-1.3640400385184166,0.17426655466108815,0.0989010989010989
HIV,GMM-guided SMOTE,V4_Saliva_IgAspike,-0.7386716217646039,0.46109390959972546,0.15384615384615385
HIV,GMM-guided SMOTE,V4_Saliva_IgARBD,-0.047977947791284274,0.9617871585285606,0.054945054945054944
HIV,GMM-guided SMOTE,V5_Saliva_IgAspike,0.31653837687327974,0.7519875108013134,0.08791208791208792
HIV,GMM-guided SMOTE,V5_Saliva_IgARBD,0.15183696386071371,0.8794923633323563,0.08791208791208792
HIV,GMM-guided SMOTE,V8_Saliva_IgAspike,0.8567865833925066,0.39291117348889604,0.10989010989010989
HIV,GMM-guided SMOTE,V8_Saliva_IgARBD,-0.23464184224254359,0.8147536372589596,0.07692307692307693
HIV,GMM-guided SMOTE,V8b_Saliva_IgAspike,-0.2265191621301585,0.8210568593520976,0.07692307692307693
HIV,GMM-guided SMOTE,V8b_Saliva_IgARBD,-0.012234949407505346,0.9902517589713353,0.04395604395604396
HIV,GMM-guided SMOTE,V9_Saliva_IgAspike,-1.341288751947035,0.18154802407726456,0.12087912087912088
HIV,GMM-guided SMOTE,V9_Saliva_IgARBD,-1.2090010750417188,0.22827039475613276,0.13186813186813187
HIV,GMM-guided SMOTE,V8_IFNg,0.3360185365340605,0.7372558156461141,0.0989010989010989
HIV,GMM-guided SMOTE,V9_IFNg,0.2964940711419998,0.7672008460473101,0.10989010989010989
HIV,GMM-guided SMOTE,V8_IL2,-0.22648682219286498,0.8210870553394666,0.08791208791208792
HIV,GMM-guided SMOTE,V9_IL2,-0.5867354316447008,0.5581214370711546,0.12087912087912088
HIV,GMM-guided SMOTE,V9Dual,0.08637494832755663,0.9312671960740002,0.12087912087912088
HIV,GMM-guided SMOTE,V8Dual,0.50638264646885,0.6132363789463531,0.10989010989010989
HIV,GMM-guided SMOTE,IFNG_production,1.2846292089045384,0.20069015565382936,0.12087912087912088
HIV,GMM-guided SMOTE,Il2_production,0.23533801386425995,0.8142353089001443,0.07692307692307693
HIV,GMM-guided SMOTE,RATIO_CD4CD8,-0.47749404060015876,0.6336071448829367,0.15384615384615385
HIV,GMM-guided SMOTE,V8Neut,-0.5835426396483294,0.5602623562196731,0.14285714285714285
HIV,GMM-guided SMOTE,V9Neut,-1.3418468165210775,0.18133593779692986,0.15384615384615385
HIV,GMM-guided SMOTE,V7_ACE2,-1.0019649437663487,0.3177056155978544,0.15384615384615385
HIV,GMM-guided SMOTE,V8_ACE2,-0.5327479175461031,0.5949138862291464,0.25274725274725274
HIV,GMM-guided SMOTE,V8b_ACE2,-0.8389303411558467,0.402641384787203,0.17582417582417584
HIV,GMM-guided SMOTE,V9_ACE2,-1.2376222858368284,0.2174688469332048,0.13186813186813187
HIV,CVAE,spikeProduction_D1D2,-0.8917273130433561,0.37442653931622394,0.2857142857142857
HIV,CVAE,spikeDecay_D1D2,0.7766210159501928,0.43908923538786243,0.2967032967032967
HIV,CVAE,spikeProduction_D3,-0.5828528321404262,0.5611344797608231,0.2857142857142857
HIV,CVAE,spikeDecay_D3,-0.34047815174187224,0.734111852571831,0.24175824175824176
HIV,CVAE,RBDProduction_D1D2,-0.5019445732425061,0.6166294188857833,0.1978021978021978
HIV,CVAE,RBDDecay_D1D2,-0.12834722308030164,0.8981112318743619,0.27472527472527475
HIV,CVAE,RBDProduction_D3,-0.257647198124173,0.7971840452275244,0.26373626373626374
HIV,CVAE,RBDDecay_D3,1.11690577712792,0.2664189071388944,0.34065934065934067
HIV,CVAE,V1_blood_IgGspike,0.03548996178257158,0.971748203419486,0.27472527472527475
HIV,CVAE,V4_blood_IgGspike,1.0706844261435222,0.2863635206343201,0.12087912087912088
HIV,CVAE,V4a_blood_IgGspike,1.3787654531029239,0.1704324216725829,0.16483516483516483
HIV,CVAE,V6_blood_IgGspike,-0.5681166248416961,0.5709620342186505,0.34065934065934067
HIV,CVAE,V8_blood_IgGspike,0.796548597940387,0.4272894907694732,0.3516483516483517
HIV,CVAE,V8a_blood_IgGspike,1.230673119664601,0.22087206103745227,0.26373626373626374
HIV,CVAE,V8b_blood_IgGspike,-1.069331764607828,0.2871254093916845,0.4065934065934066
HIV,CVAE,V9_blood_IgGspike,0.28168875035499136,0.7786492800189398,0.3956043956043956
HIV,CVAE,V10_blood_IgGspike,-0.33124491240791337,0.741111222603766,0.42857142857142855
HIV,CVAE,V11_blood_IgGspike,-0.5618941305294557,0.5752586165702345,0.5934065934065934
HIV,CVAE,V1_blood_IgGRBD,-0.9375929984457283,0.3504458682797639,0.46153846153846156
HIV,CVAE,V4_blood_IgGRBD,0.6496229915967794,0.5171544215530367,0.23076923076923078
HIV,CVAE,V4a_blood_IgGRBD,1.143142692103469,0.2553279109095242,0.4175824175824176
HIV,CVAE,V6_blood_IgGRBD,0.5309117666872633,0.5963851311995637,0.26373626373626374
HIV,CVAE,V8_blood_IgGRBD,1.491125056238492,0.13870069516659364,0.23076923076923078
HIV,CVAE,V8a_blood_IgGRBD,1.5305088415148493,0.12882702058958626,0.1978021978021978
HIV,CVAE,V8b_blood_IgGRBD,-1.279751284838781,0.20329201401813707,0.38461538461538464
HIV,CVAE,V9_blood_IgGRBD,0.8773555192730402,0.38182087674146553,0.2967032967032967
HIV,CVAE,V10_blood_IgGRBD,0.1490171034414267,0.8818305784048702,0.4835164835164835
HIV,CVAE,V11_blood_IgGRBD,0.10111079807470082,0.919637408873451,0.3516483516483517
HIV,CVAE,V4_Saliva_IgGspike,-0.38700403997782246,0.699450998154334,0.3076923076923077
HIV,CVAE,V4_Saliva_IgGRBD,1.3201441827100275,0.18934711301189225,0.27472527472527475
HIV,CVAE,V5_Saliva_IgGspike,1.306936809516773,0.19368657551604274,0.2087912087912088
HIV,CVAE,V5_Saliva_IgGRBD,1.76281725371546,0.08042424637840334,0.14285714285714285
HIV,CVAE,V8_Saliva_IgGspike,-0.15044877702816625,0.8806514400439086,0.26373626373626374
HIV,CVAE,V8_Saliva_IgGRBD,1.292439245480857,0.1987429839838215,0.25274725274725274
HIV,CVAE,V8b_Saliva_IgGspike,0.6759668892939249,0.5003338711967903,0.27472527472527475
HIV,CVAE,V8b_Saliva_IgGRBD,1.0865687348121198,0.2793076804307261,0.26373626373626374
HIV,CVAE,V9_Saliva_IgGspike,0.6589167494919161,0.5110900642840563,0.21978021978021978
HIV,CVAE,V9_Saliva_IgGRBD,0.5801349662483269,0.5627741844945912,0.24175824175824176
HIV,CVAE,V4_Saliva_IgAspike,-0.13619612882926635,0.8918920376813504,0.23076923076923078
HIV,CVAE,V4_Saliva_IgARBD,1.6461935652416295,0.10211550067478488,0.26373626373626374
HIV,CVAE,V5_Saliva_IgAspike,0.7814871286036181,0.4359393314011956,0.21978021978021978
HIV,CVAE,V5_Saliva_IgARBD,2.0447997289229702,0.04299841265379648,0.26373626373626374
HIV,CVAE,V8_Saliva_IgAspike,-0.2513852442153032,0.8018888795495911,0.16483516483516483
HIV,CVAE,V8_Saliva_IgARBD,1.7666393459485734,0.07987030381671581,0.15384615384615385
HIV,CVAE,V8b_Saliva_IgAspike,2.2046184417594077,0.029300348506478988,0.23076923076923078
HIV,CVAE,V8b_Saliva_IgARBD,1.1525070768465566,0.2511925987445494,0.15384615384615385
HIV,CVAE,V9_Saliva_IgAspike,0.7992217236635498,0.4254579032746881,0.15384615384615385
HIV,CVAE,V9_Saliva_IgARBD,1.0831820811321078,0.2807186205288075,0.13186813186813187
HIV,CVAE,V8_IFNg,0.8514024976357311,0.3962037467113071,0.37362637362637363
HIV,CVAE,V9_IFNg,0.47417393488744664,0.636211081440532,0.34065934065934067
HIV,CVAE,V8_IL2,0.7337896948736424,0.4644781568891333,0.2967032967032967
HIV,CVAE,V9_IL2,0.4614267830689668,0.6452665399020912,0.2857142857142857
HIV,CVAE,V9Dual,1.4137177133490004,0.1600203841278887,0.2857142857142857
HIV,CVAE,V8Dual,1.0147702110893766,0.31226428697547043,0.18681318681318682
HIV,CVAE,IFNG_production,0.08478274140535864,0.9325588744976644,0.2967032967032967
HIV,CVAE,Il2_production,0.26493226264738684,0.7914860574663638,0.24175824175824176
HIV,CVAE,RATIO_CD4CD8,1.2062837632102206,0.2300560094765388,0.23076923076923078
HIV,CVAE,V8Neut,0.6070294488147322,0.5449395739931684,0.3076923076923077
HIV,CVAE,V9Neut,0.9277462665306699,0.35511735664224325,0.3516483516483517
HIV,CVAE,V7_ACE2,1.125960875066116,0.26231141248357387,0.21978021978021978
HIV,CVAE,V8_ACE2,1.3171562470689904,0.19047730953907208,0.4175824175824176
HIV,CVAE,V8b_ACE2,0.22240665753965394,0.8243698319716519,0.32967032967032966
HIV,CVAE,V9_ACE2,0.18940775437510632,0.8500458100491642,0.34065934065934067
Breast Cancer,Bootstrap,mean radius,0.15521624242287735,0.8766784297584435,0.029876977152899824
Breast Cancer,Bootstrap,mean texture,-0.5478945151313807,0.5838720568214701,0.029876977152899824
Breast Cancer,Bootstrap,mean perimeter,0.1777278099317228,0.8589684378946739,0.028119507908611598
Breast Cancer,Bootstrap,mean area,0.10105323595211758,0.9195260346731096,0.03163444639718805
Breast Cancer,Bootstrap,mean smoothness,0.5803757744090415,0.5617764865902809,0.02460456942003515
Breast Cancer,Bootstrap,mean compactness,0.26551806599471367,0.7906586505925951,0.03163444639718805
Breast Cancer,Bootstrap,mean concavity,0.44257634310041205,0.6581566270146876,0.015817223198594025
Breast Cancer,Bootstrap,mean concave points,0.4604838219832808,0.6452571184892102,0.02460456942003515
Breast Cancer,Bootstrap,mean symmetry,-0.20653908605441046,0.836406855520663,0.0351493848857645
Breast Cancer,Bootstrap,mean fractal dimension,-0.05698044845918914,0.9545708226589513,0.02460456942003515
Breast Cancer,Bootstrap,radius error,1.5966652002563826,0.11062582952856315,0.061511423550087874
Breast Cancer,Bootstrap,texture error,0.2036129362592614,0.8386925729003083,0.028119507908611598
Breast Cancer,Bootstrap,perimeter error,1.3740577898102118,0.16970408394149666,0.04569420035149385
Breast Cancer,Bootstrap,area error,1.3621154134028761,0.17345253896742083,0.0492091388400703
Breast Cancer,Bootstrap,smoothness error,0.059431487357688675,0.9526188877714181,0.01757469244288225
Breast Cancer,Bootstrap,compactness error,0.4056972646305897,0.6850416851874948,0.0210896309314587
Breast Cancer,Bootstrap,concavity error,0.16977515168994023,0.8652173966454314,0.022847100175746926
Breast Cancer,Bootstrap,concave points error,0.5097659238655265,0.6103146376890463,0.022847100175746926
Breast Cancer,Bootstrap,symmetry error,-0.5166902855904665,0.6054734260225567,0.026362038664323375
Breast Cancer,Bootstrap,fractal dimension error,0.5618610232378819,0.5743238392256376,0.033391915641476276
Breast Cancer,Bootstrap,worst radius,0.3135899241688982,0.7538900882799893,0.0492091388400703
Breast Cancer,Bootstrap,worst texture,-0.7365567520712295,0.4615441894901881,0.0351493848857645
Breast Cancer,Bootstrap,worst perimeter,0.26281367657216803,0.7927418485644121,0.033391915641476276
Breast Cancer,Bootstrap,worst area,0.22843231200099692,0.8193512846618247,0.043936731107205626
Breast Cancer,Bootstrap,worst smoothness,-0.15111609631808298,0.8799109648876511,0.019332161687170474
Breast Cancer,Bootstrap,worst compactness,-0.0535309800788215,0.9573182657290658,0.0421792618629174
Breast Cancer,Bootstrap,worst concavity,-0.05631166555353167,0.9551034355072472,0.028119507908611598
Breast Cancer,Bootstrap,worst concave points,-0.021731419772251608,0.9826660180730122,0.0210896309314587
Breast Cancer,Bootstrap,worst symmetry,-0.9229833973951354,0.3562118806401699,0.040421792618629174
Breast Cancer,Bootstrap,worst fractal dimension,-0.05285025912223846,0.9578605827780061,0.0632688927943761
Breast Cancer,Column-wise,mean radius,0.0410390520514057,0.9672719983282521,0.029876977152899824
Breast Cancer,Column-wise,mean texture,0.9906061116025496,0.3220889133440577,0.03690685413005272
Breast Cancer,Column-wise,mean perimeter,0.3800484028838105,0.7039805287228262,0.02460456942003515
Breast Cancer,Column-wise,mean area,0.23565913990347281,0.8137396650752953,0.028119507908611598
Breast Cancer,Column-wise,mean smoothness,0.7375050790308598,0.4609677154801366,0.04745166959578207
Breast Cancer,Column-wise,mean compactness,0.333739437730521,0.7386377805501335,0.03163444639718805
Breast Cancer,Column-wise,mean concavity,0.6860798455968483,0.4928028315687666,0.033391915641476276
Breast Cancer,Column-wise,mean concave points,-0.12967354805190195,0.8968476913444978,0.0351493848857645
Breast Cancer,Column-wise,mean symmetry,0.4351966378348365,0.6635023700402356,0.03866432337434095
Breast Cancer,Column-wise,mean fractal dimension,-0.3428157435376452,0.7318005076122346,0.033391915641476276
Breast Cancer,Column-wise,radius error,0.498108054921772,0.6185043710176036,0.03163444639718805
Breast Cancer,Column-wise,texture error,-0.3985957040980575,0.6902660434720624,0.029876977152899824
Breast Cancer,Column-wise,perimeter error,0.7174338066506658,0.47325442853777594,0.03690685413005272
Breast Cancer,Column-wise,area error,-0.8842144053195423,0.37677319873306436,0.04745166959578207
Breast Cancer,Column-wise,smoothness error,0.4407467260246707,0.6594804522925212,0.0351493848857645
Breast Cancer,Column-wise,compactness error,-1.2717119805116166,0.20373578577889798,0.05799648506151142
Breast Cancer,Column-wise,concavity error,0.8250511190142367,0.4095196766752972,0.033391915641476276
Breast Cancer,Column-wise,concave points error,0.005401680953551865,0.9956910535046832,0.03866432337434095
Breast Cancer,Column-wise,symmetry error,0.5979783198625557,0.5499737654916746,0.03163444639718805
Breast Cancer,Column-wise,fractal dimension error,0.41166602679269326,0.6806618909507038,0.03866432337434095
Breast Cancer,Column-wise,worst radius,0.5420344843289167,0.5879011177978937,0.028119507908611598
Breast Cancer,Column-wise,worst texture,-0.8722031604134461,0.38328224466698113,0.033391915641476276
Breast Cancer,Column-wise,worst perimeter,0.3640322636194247,0.7159017178244601,0.03690685413005272
Breast Cancer,Column-wise,worst area,-0.1140624017603552,0.909208481791429,0.026362038664323375
Breast Cancer,Column-wise,worst smoothness,-0.7580965500013606,0.44855043963487934,0.03163444639718805
Breast Cancer,Column-wise,worst compactness,0.056717603435151906,0.9547801875897456,0.050966608084358524
Breast Cancer,Column-wise,worst concavity,-0.02174503165764325,0.9826551613868397,0.02460456942003515
Breast Cancer,Column-wise,worst concave points,0.6026995196871123,0.546829022565014,0.033391915641476276
Breast Cancer,Column-wise,worst symmetry,0.523925805587497,0.6004323451694425,0.0351493848857645
Breast Cancer,Column-wise,worst fractal dimension,-0.3032721158215727,0.7617380241608734,0.03690685413005272
Breast Cancer,GMM,mean radius,0.49961679040733836,0.6174417931039596,0.056239015817223195
Breast Cancer,GMM,mean texture,0.17493955504872508,0.861158308240126,0.05799648506151142
Breast Cancer,GMM,mean perimeter,0.47462601668502535,0.6351448962553142,0.05272407732864675
Breast Cancer,GMM,mean area,0.3072447326127527,0.7587134674827425,0.0632688927943761
Breast Cancer,GMM,mean smoothness,0.9208316536235946,0.35734396008023017,0.10017574692442882
Breast Cancer,GMM,mean compactness,0.29659751988439015,0.7668280228024698,0.056239015817223195
Breast Cancer,GMM,mean concavity,0.12270719906396158,0.9023606747644182,0.11072056239015818
Breast Cancer,GMM,mean concave points,0.6554935217802113,0.512283162673364,0.06678383128295255
Breast Cancer,GMM,mean symmetry,0.18494647357010283,0.853304344096905,0.056239015817223195
Breast Cancer,GMM,mean fractal dimension,0.3673013688739711,0.7134803934787843,0.20035149384885764
Breast Cancer,GMM,radius error,0.39504475628739966,0.6928840493927396,0.07557117750439367
Breast Cancer,GMM,texture error,1.0669967949840675,0.2861999872043983,0.06678383128295255
Breast Cancer,GMM,perimeter error,0.07598394426260718,0.9394452524723095,0.08260105448154657
Breast Cancer,GMM,area error,0.12620047769408002,0.8995955732708311,0.1054481546572935
Breast Cancer,GMM,smoothness error,-1.3672328856033416,0.17202486912029244,0.3462214411247803
Breast Cancer,GMM,compactness error,0.1970065332249856,0.8438581740430592,0.13708260105448156
Breast Cancer,GMM,concavity error,-0.34823627115218553,0.7277273152176131,0.1195079086115993
Breast Cancer,GMM,concave points error,1.1202907929676087,0.26290920638302095,0.24253075571177504
Breast Cancer,GMM,symmetry error,-1.403959889299046,0.16064686842008322,0.19156414762741653
Breast Cancer,GMM,fractal dimension error,0.90983015067261,0.36325548530271734,0.4200351493848858
Breast Cancer,GMM,worst radius,0.3661812535993597,0.7142980767484546,0.054481546572934976
Breast Cancer,GMM,worst texture,0.23239198949355158,0.8162754304958544,0.04745166959578207
Breast Cancer,GMM,worst perimeter,0.24079859211637147,0.8097547291693844,0.05799648506151142
Breast Cancer,GMM,worst area,0.21826169702247863,0.8272644583213329,0.05975395430579965
Breast Cancer,GMM,worst smoothness,0.06531959690256042,0.9479310323060155,0.043936731107205626
Breast Cancer,GMM,worst compactness,-0.06533410283372182,0.9479195016391584,0.054481546572934976
Breast Cancer,GMM,worst concavity,-0.37249929983898433,0.7095907274320211,0.10017574692442882
Breast Cancer,GMM,worst concave points,0.1888994493419645,0.8502053754495873,0.03866432337434095
Breast Cancer,GMM,worst symmetry,-0.6807907359920601,0.4961428681141374,0.06678383128295255
Breast Cancer,GMM,worst fractal dimension,0.38199492532608376,0.7025372385141603,0.09490333919156414
Breast Cancer,SMOTE,mean radius,-0.09947314944016819,0.9207801616833844,0.0210896309314587
Breast Cancer,SMOTE,mean texture,0.6869196064181082,0.4922754334309373,0.03690685413005272
Breast Cancer,SMOTE,mean perimeter,-0.049185993044538585,0.9607797239161471,0.019332161687170474
Breast Cancer,SMOTE,mean area,-0.06451226410121054,0.9485736999142368,0.02460456942003515
Breast Cancer,SMOTE,mean smoothness,0.5964232995317054,0.5510142744255859,0.05975395430579965
Breast Cancer,SMOTE,mean compactness,0.4984465341426393,0.6182675224665383,0.05975395430579965
Breast Cancer,SMOTE,mean concavity,0.5434979394714773,0.5868952161295521,0.06502636203866433
Breast Cancer,SMOTE,mean concave points,0.5623125605997684,0.5740147394770665,0.04569420035149385
Breast Cancer,SMOTE,mean symmetry,0.5137798949017743,0.6075105628257514,0.06854130052724078
Breast Cancer,SMOTE,mean fractal dimension,0.668599030131334,0.5038884498537058,0.05272407732864675
Breast Cancer,SMOTE,radius error,0.6922541480723646,0.48892138894497855,0.054481546572934976
Breast Cancer,SMOTE,texture error,1.1081282768295468,0.2680518820900645,0.06854130052724078
Breast Cancer,SMOTE,perimeter error,0.8178185382182488,0.4136362977105988,0.05272407732864675
Breast Cancer,SMOTE,area error,0.41376037881817423,0.6791284006434404,0.05272407732864675
Breast Cancer,SMOTE,smoothness error,0.8598332204229631,0.3900717462401703,0.0421792618629174
Breast Cancer,SMOTE,compactness error,0.6640410477781793,0.5068043135935755,0.0843585237258348
Breast Cancer,SMOTE,concavity error,0.6748428148985528,0.4999210745702837,0.07908611599297012
Breast Cancer,SMOTE,concave points error,1.1314860153270392,0.25809974979503386,0.054481546572934976
Breast Cancer,SMOTE,symmetry error,0.6326698863031167,0.5270797783699901,0.05272407732864675
Breast Cancer,SMOTE,fractal dimension error,0.5713220442612504,0.5678964896147256,0.07381370826010544
Breast Cancer,SMOTE,worst radius,-0.22301704972564687,0.8235623355531297,0.01757469244288225
Breast Cancer,SMOTE,worst texture,0.24452075483514266,0.8068720697221008,0.0421792618629174
Breast Cancer,SMOTE,worst perimeter,-0.16442630081930035,0.8694248124635553,0.022847100175746926
Breast Cancer,SMOTE,worst area,-0.25088565116592476,0.8019479128107575,0.015817223198594025
Breast Cancer,SMOTE,worst smoothness,-0.1410592092348667,0.8878484698498477,0.043936731107205626
Breast Cancer,SMOTE,worst compactness,-0.16639603999825073,0.8678751529595934,0.054481546572934976
Breast Cancer,SMOTE,worst concavity,0.018809397920645055,0.9849965153417968,0.054481546572934976
Breast Cancer,SMOTE,worst concave points,0.10261825994204106,0.9182841011551645,0.040421792618629174
Breast Cancer,SMOTE,worst symmetry,-0.3505353928246554,0.7260035523274913,0.07381370826010544
Breast Cancer,SMOTE,worst fractal dimension,0.04607679745474618,0.9632573038035269,0.054481546572934976
Breast Cancer,GMM-guided SMOTE,mean radius,-0.41980298593062243,0.6747087984531185,0.026362038664323375
Breast Cancer,GMM-guided SMOTE,mean texture,0.09917758490163936,0.9210151551438848,0.050966608084358524
Breast Cancer,GMM-guided SMOTE,mean perimeter,-0.3466796074542238,0.7288962564498955,0.029876977152899824
Breast Cancer,GMM-guided SMOTE,mean area,-0.44136416719186783,0.6590334145545939,0.028119507908611598
Breast Cancer,GMM-guided SMOTE,mean smoothness,0.9591248072916911,0.337705756789541,0.070298769771529
Breast Cancer,GMM-guided SMOTE,mean compactness,0.7522438188357683,0.4520622965923473,0.054481546572934976
Breast Cancer,GMM-guided SMOTE,mean concavity,0.7030814974990424,0.4821512950241053,0.04745166959578207
Breast Cancer,GMM-guided SMOTE,mean concave points,0.30070251570528655,0.7636965803882806,0.05272407732864675
Breast Cancer,GMM-guided SMOTE,mean symmetry,0.8881161990916295,0.37467009577701615,0.056239015817223195
Breast Cancer,GMM-guided SMOTE,mean fractal dimension,1.5965594592843708,0.11064708867997639,0.0632688927943761
Breast Cancer,GMM-guided SMOTE,radius error,0.1400516799119216,0.8886441565393162,0.0492091388400703
Breast Cancer,GMM-guided SMOTE,texture error,0.5156940578778977,0.6061723332343978,0.06854130052724078
Breast Cancer,GMM-guided SMOTE,perimeter error,0.2936570439083659,0.7690739012595184,0.043936731107205626
Breast Cancer,GMM-guided SMOTE,area error,0.09092040478452786,0.9275720263981378,0.03163444639718805
Breast Cancer,GMM-guided SMOTE,smoothness error,0.2566236506967133,0.7975165740462077,0.03866432337434095
Breast Cancer,GMM-guided SMOTE,compactness error,0.5769510382608101,0.564090782315577,0.0632688927943761
Breast Cancer,GMM-guided SMOTE,concavity error,0.8499000332632611,0.3955816449916196,0.050966608084358524
Breast Cancer,GMM-guided SMOTE,concave points error,-0.04616443395422535,0.9631874405123104,0.04569420035149385
Breast Cancer,GMM-guided SMOTE,symmetry error,0.26833573061277677,0.7884904042552378,0.05975395430579965
Breast Cancer,GMM-guided SMOTE,fractal dimension error,1.3622903137145266,0.1734007837381941,0.061511423550087874
Breast Cancer,GMM-guided SMOTE,worst radius,-0.24932706225423107,0.8031528880154231,0.026362038664323375
Breast Cancer,GMM-guided SMOTE,worst texture,0.051102961722715126,0.9592526737936078,0.06502636203866433
Breast Cancer,GMM-guided SMOTE,worst perimeter,-0.14958726848678816,0.8811168119269552,0.026362038664323375
Breast Cancer,GMM-guided SMOTE,worst area,-0.24226419431251353,0.8086191960780684,0.028119507908611598
Breast Cancer,GMM-guided SMOTE,worst smoothness,0.673580035284867,0.5007197173617784,0.06854130052724078
Breast Cancer,GMM-guided SMOTE,worst compactness,0.5747465218624083,0.5655774403991368,0.054481546572934976
Breast Cancer,GMM-guided SMOTE,worst concavity,0.7659342556458983,0.44387702847901866,0.054481546572934976
Breast Cancer,GMM-guided SMOTE,worst concave points,0.24691598307597534,0.8050180138613356,0.043936731107205626
Breast Cancer,GMM-guided SMOTE,worst symmetry,0.2607626386332253,0.7943234215127751,0.04569420035149385
Breast Cancer,GMM-guided SMOTE,worst fractal dimension,1.3676930532984575,0.1716830053720296,0.07381370826010544
Breast Cancer,CVAE,mean radius,1.0187345602754578,0.30854773899973686,0.0492091388400703
Breast Cancer,CVAE,mean texture,0.3736553961761624,0.7087317435644351,0.05799648506151142
Breast Cancer,CVAE,mean perimeter,0.8644334089253949,0.3875336777811923,0.054481546572934976
Breast Cancer,CVAE,mean area,1.0120417049725028,0.3117368951039674,0.043936731107205626
Breast Cancer,CVAE,mean smoothness,-0.4008568028366017,0.6886047563209019,0.08611599297012303
Breast Cancer,CVAE,mean compactness,-0.14652593531843255,0.8835329431533209,0.08611599297012303
Breast Cancer,CVAE,mean concavity,0.6760392216705202,0.49915602055756647,0.04745166959578207
Breast Cancer,CVAE,mean concave points,0.28162100295792003,0.7782859308155967,0.050966608084358524
Breast Cancer,CVAE,mean symmetry,-0.6762664953202435,0.4990159561987881,0.070298769771529
Breast Cancer,CVAE,mean fractal dimension,-0.3364620641622917,0.736589017361532,0.09666080843585237
Breast Cancer,CVAE,radius error,0.1661888345997842,0.8680395144759027,0.06502636203866433
Breast Cancer,CVAE,texture error,-1.1999399154549835,0.2304182121249563,0.08963093145869948
Breast Cancer,CVAE,perimeter error,-0.04572242494735433,0.9635399854327461,0.09314586994727592
Breast Cancer,CVAE,area error,0.2651926894704211,0.790912737270876,0.056239015817223195
Breast Cancer,CVAE,smoothness error,-0.9238302907141502,0.35578821145887524,0.1195079086115993
Breast Cancer,CVAE,compactness error,-0.2901183347740999,0.7717811549648366,0.10193321616871705
Breast Cancer,CVAE,concavity error,0.3554274635432757,0.7223466670972989,0.11423550087873462
Breast Cancer,CVAE,concave points error,-1.3581320490519748,0.17470412226916443,0.10017574692442882
Breast Cancer,CVAE,symmetry error,-1.3868245721048988,0.16578581525513927,0.13181019332161686
Breast Cancer,CVAE,fractal dimension error,1.0276603901548755,0.30435834125532335,0.08260105448154657
Breast Cancer,CVAE,worst radius,0.8480758848763198,0.39657484156464656,0.06854130052724078
Breast Cancer,CVAE,worst texture,0.20208360984661597,0.8398879403607911,0.05799648506151142
Breast Cancer,CVAE,worst perimeter,0.8782501196448148,0.37999428581955563,0.061511423550087874
Breast Cancer,CVAE,worst area,0.7165882393162616,0.47377626108218496,0.07205623901581722
Breast Cancer,CVAE,worst smoothness,-0.4515526604831278,0.6516811351753757,0.0632688927943761
Breast Cancer,CVAE,worst compactness,0.9721437740994606,0.3311935452253987,0.0421792618629174
Breast Cancer,CVAE,worst concavity,0.8820392859928925,0.3779488386138968,0.056239015817223195
Breast Cancer,CVAE,worst concave points,-0.04669931125446552,0.9627611684485015,0.050966608084358524
Breast Cancer,CVAE,worst symmetry,-0.5058109809128172,0.6130933538522171,0.08260105448154657
Breast Cancer,CVAE,worst fractal dimension,1.2286101695234486,0.21948975988708935,0.06678383128295255
Diabetes,Bootstrap,preg,0.7512633102149361,0.4526095104557705,0.029947916666666668
Diabetes,Bootstrap,plas,0.6054390769103631,0.544976852942637,0.01953125
Diabetes,Bootstrap,pres,-0.40498199255832823,0.6855475508476364,0.018229166666666668
Diabetes,Bootstrap,skin,-0.9555760721611296,0.3394370505657264,0.0390625
Diabetes,Bootstrap,insu,-0.2417678851465844,0.8089923946536135,0.022135416666666668
Diabetes,Bootstrap,mass,-1.3489136705568097,0.17756385477006242,0.05859375
Diabetes,Bootstrap,pedi,0.1250024290569575,0.9005380093449579,0.020833333333333332
Diabetes,Bootstrap,age,0.4657094878549381,0.641489582515047,0.03515625
Diabetes,Column-wise,preg,0.500753296053319,0.6166165979412253,0.022135416666666668
Diabetes,Column-wise,plas,-0.12338188270057317,0.9018208733098859,0.024739583333333332
